reply_settings,referenced_tweets,id,created_at,text,public_metrics,author_id,source,conversation_id,lang,in_reply_to_user_id,retweetcount,reply_count,like_count,quote_count,reference_type,reference_id,keyword
everyone,"{'type': 'retweeted', 'id': '1487189810158522368'}",1487213444612825090,2022-01-28T23:58:10.000Z,RT @IiSheard: I need a PDX sliders in VANCOUVER WASHINGTON STAT 😤😤 pretty please 🥺👉👈,"{'retweet_count': 1, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",1852189777,Twitter for iPhone,1487213444612825090,en,,1,0,0,0,retweeted,1487189810158522368,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1486917722327764993'}",1487213442444541956,2022-01-28T23:58:10.000Z,RT @TheMostIntere19: Finally I have my very own @MrTtheTaco here in Vancouver Canada @PickliciousF @JaneFallon @rickygervais https://t.co/t…,"{'retweet_count': 14, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",711789315693514752,Twitter for Android,1487213442444541956,en,,14,0,0,0,retweeted,1486917722327764993,vancouver lang:en
everyone,"{'type': 'original', 'id': '1487213424404742147'}",1487213424404742147,2022-01-28T23:58:06.000Z,"The Burrard Otter II SeaBus has departed Waterfront, Vancouver at 3:58 pm.","{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",554057558,SeaBus Status Updater,1487213424404742147,en,,0,0,0,0,original,1487213424404742147,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487087785907408896'}",1487213361456635908,2022-01-28T23:57:51.000Z,"RT @WuraAlese: My team is hiring Software Engineers in Vancouver and Texas.

If you have experience with React or you know anyone who does,…","{'retweet_count': 3633, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",546094102,Twitter for iPhone,1487213361456635908,en,,3633,0,0,0,retweeted,1487087785907408896,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487087785907408896'}",1487213321736622084,2022-01-28T23:57:41.000Z,"RT @WuraAlese: My team is hiring Software Engineers in Vancouver and Texas.

If you have experience with React or you know anyone who does,…","{'retweet_count': 3633, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",1025491037320605697,Twitter for iPhone,1487213321736622084,en,,3633,0,0,0,retweeted,1487087785907408896,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487206500225282053'}",1487213311125258240,2022-01-28T23:57:39.000Z,RT @TrishJewison: Another nice view from the office 🚁 #Vancouver #Vancity #YVR #Canada #helicopterlife @CKNW @GlobalBC @AM730Traffic https:…,"{'retweet_count': 30, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",1105661603507200000,Twitter Web App,1487213311125258240,en,,30,0,0,0,retweeted,1487206500225282053,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1486612542352871429'}",1487213296637792263,2022-01-28T23:57:35.000Z,RT @WadeWolfgar: I have got to revisit Vancouver soon. I miss the rain. And the men 💙 https://t.co/wL3eSILMHr,"{'retweet_count': 264, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",1360708658720628736,Twitter for iPhone,1487213296637792263,en,,264,0,0,0,retweeted,1486612542352871429,vancouver lang:en
everyone,"{'type': 'replied_to', 'id': '1487203329826455552'}",1487213254392922115,2022-01-28T23:57:25.000Z,@JanisIrwin @KPRobinson0155 Are you going to an early 80s Vancouver Canucks reunion?🤔,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",15393240,Twitter for iPhone,1487203329826455552,en,19886297,0,0,0,0,replied_to,1487203329826455552,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487084901442670592'}",1487213242682277890,2022-01-28T23:57:22.000Z,"RT @DailyHiveVan: Ontario Premier Doug Ford's daughter, Krista Haynes, attended the ""Freedom Convoy"" on Thursday https://t.co/ijoMAHqmDK","{'retweet_count': 4, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",158455284,Twitter for Android,1487213242682277890,en,,4,0,0,0,retweeted,1487084901442670592,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487202037062254595'}",1487213225808580609,2022-01-28T23:57:18.000Z,"RT @DyslexiaBC: 8th day Dec 2, 2021 @  Vancouver Art Gallery.  #8DaysofAction4Access by @BCEdAccess 

If U didn't hear Cathy McMillan/ #Dys…","{'retweet_count': 2, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",4903845313,Twitter for Android,1487213225808580609,en,,2,0,0,0,retweeted,1487202037062254595,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487211438460616707'}",1487213199971610626,2022-01-28T23:57:12.000Z,"RT @CityNewsVAN: Transit workers start striking in the #Whistler area Saturday, demanding #BC Transit close the wage gap between them and e…","{'retweet_count': 3, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",1156711531154833408,Twitter for iPhone,1487213199971610626,en,,3,0,0,0,retweeted,1487211438460616707,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487204974362726402'}",1487213197211754500,2022-01-28T23:57:11.000Z,RT @taj1944: Hearing Rutherford has requested the King Henrik retirement ceremony be moved to Vancouver as part of the return for the Mille…,"{'retweet_count': 2, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",1310918820,Twitter for Android,1487213197211754500,en,,2,0,0,0,retweeted,1487204974362726402,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487109142238187529'}",1487213151292559361,2022-01-28T23:57:01.000Z,"RT @CityNewsVAN: A Sikh temple in Ottawa is being forced to close temporarily, after posts online suggested members of the truck convoy cou…","{'retweet_count': 25, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",273107148,Twitter Web App,1487213151292559361,en,,25,0,0,0,retweeted,1487109142238187529,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487087785907408896'}",1487213146930618370,2022-01-28T23:56:59.000Z,"RT @WuraAlese: My team is hiring Software Engineers in Vancouver and Texas.

If you have experience with React or you know anyone who does,…","{'retweet_count': 3633, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",759057309091844096,Twitter for iPhone,1487213146930618370,en,,3633,0,0,0,retweeted,1487087785907408896,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487087785907408896'}",1487213120808435713,2022-01-28T23:56:53.000Z,"RT @WuraAlese: My team is hiring Software Engineers in Vancouver and Texas.

If you have experience with React or you know anyone who does,…","{'retweet_count': 3633, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",3402582670,Twitter Web App,1487213120808435713,en,,3633,0,0,0,retweeted,1487087785907408896,vancouver lang:en
everyone,"{'type': 'replied_to', 'id': '1487155174095212546'}",1487213066743914498,2022-01-28T23:56:40.000Z,@johnleewriter A beauty! I once saw a little woodpecker in a tree at the Vancouver Art Gallery during rush hour.,"{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0}",111781459,Twitter for Android,1487155174095212546,en,53674617,0,1,1,0,replied_to,1487155174095212546,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487109651057438721'}",1487213012574355456,2022-01-28T23:56:27.000Z,RT @CityNewsVAN: The OSS says it’s come to light that some social media posts have implied its gurdwara “will accommodate (the) truckers’ c…,"{'retweet_count': 2, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",273107148,Twitter Web App,1487213012574355456,en,,2,0,0,0,retweeted,1487109651057438721,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1485806909227618306'}",1487212987291156487,2022-01-28T23:56:21.000Z,RT @Chorney2: Compilation of the drive from Vancouver to Hope yesterday! Please re tweet and share! 🇨🇦  Let’s make a difference 💪🏼 #Trucker…,"{'retweet_count': 42, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",1268074255,Twitter Web App,1487212987291156487,en,,42,0,0,0,retweeted,1485806909227618306,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487184261970948101'}",1487212977270915073,2022-01-28T23:56:19.000Z,RT @2468whodinni: @RisingWarrior3 Truckers freedom rally in Vancouver on the 29 th,"{'retweet_count': 11, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",3692549657,Twitter for iPhone,1487212977270915073,en,,11,0,0,0,retweeted,1487184261970948101,vancouver lang:en
everyone,"{'type': 'original', 'id': '1487212916633964557'}",1487212916633964557,2022-01-28T23:56:05.000Z,"The Burrard Chinook SeaBus has arrived at Lonsdale Quay, North Vancouver at 3:56 pm.","{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",554057558,SeaBus Status Updater,1487212916633964557,en,,0,0,0,0,original,1487212916633964557,vancouver lang:en
everyone,"{'type': 'original', 'id': '1487212886506176513'}",1487212886506176513,2022-01-28T23:55:57.000Z,"Too soon? Get your swimwear at https://t.co/8WotCR8cDq #bikini #monokini @ Vancouver, British Columbia https://t.co/1aNdi4mXMc","{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",33551577,Instagram,1487212886506176513,en,,0,0,0,0,original,1487212886506176513,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487105037734055942'}",1487212881665949697,2022-01-28T23:55:56.000Z,"RT @climate604: No TMX and CGL pipelines! Drop All Charges Against All Land Defenders! 

Light Sign Display + Banner Action. 4pm TODAY at B…","{'retweet_count': 36, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",206053180,Twitter for Android,1487212881665949697,en,,36,0,0,0,retweeted,1487105037734055942,vancouver lang:en
everyone,"{'type': 'original', 'id': '1487212839370731522'}",1487212839370731522,2022-01-28T23:55:46.000Z,"Just posted a photo @ Vancouver - Unceeded Musqueam, Squamish and Tsleil-Waututh Territory https://t.co/cZAMdn5UDg","{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",1855829461,Instagram,1487212839370731522,en,,0,0,0,0,original,1487212839370731522,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487184261970948101'}",1487212826167029764,2022-01-28T23:55:43.000Z,RT @2468whodinni: @RisingWarrior3 Truckers freedom rally in Vancouver on the 29 th,"{'retweet_count': 11, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",3308781515,Twitter for iPad,1487212826167029764,en,,11,0,0,0,retweeted,1487184261970948101,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487206500225282053'}",1487212800929763328,2022-01-28T23:55:37.000Z,RT @TrishJewison: Another nice view from the office 🚁 #Vancouver #Vancity #YVR #Canada #helicopterlife @CKNW @GlobalBC @AM730Traffic https:…,"{'retweet_count': 30, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",17653861,Twitter for iPhone,1487212800929763328,en,,30,0,0,0,retweeted,1487206500225282053,vancouver lang:en
everyone,"{'type': 'original', 'id': '1487212787730239488'}",1487212787730239488,2022-01-28T23:55:34.000Z,City of Vancouver creates chief safety officer position after employee killed in accident https://t.co/ffuI4mEOni via @georgiastraight,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",3233133678,Twitter for iPhone,1487212787730239488,en,,0,0,0,0,original,1487212787730239488,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487183703847710727'}",1487212780574986242,2022-01-28T23:55:32.000Z,"RT @MetArt: ""I’m a working musician and model in Vancouver, B.C.” Learn all about Anna Katarina, also known as Chontelle, over on @playboyp…","{'retweet_count': 15, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",1211004420797816832,Twitter for iPhone,1487212780574986242,en,,15,0,0,0,retweeted,1487183703847710727,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487060931238678533'}",1487212750288072704,2022-01-28T23:55:25.000Z,"RT @DocumentingBTC: An entire city heated by #Bitcoin mining. ⚡️ 

In a world first, North Vancouver's energy utility company announced it…","{'retweet_count': 283, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2842766336,Twitter Web App,1487212750288072704,en,,283,0,0,0,retweeted,1487060931238678533,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '883869871917776900'}",1487212748819730432,2022-01-28T23:55:25.000Z,RT @CurrenCaples: Fun times up here in Vancouver for the @vansparkseries!  Pretty hyped on this little line. https://t.co/v148MNz5YR,"{'retweet_count': 110, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",1415134534861869058,Twitter for iPhone,1487212748819730432,en,,110,0,0,0,retweeted,883869871917776900,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487087785907408896'}",1487212703441723393,2022-01-28T23:55:14.000Z,"RT @WuraAlese: My team is hiring Software Engineers in Vancouver and Texas.

If you have experience with React or you know anyone who does,…","{'retweet_count': 3633, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",505589649,Twitter Web App,1487212703441723393,en,,3633,0,0,0,retweeted,1487087785907408896,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487087785907408896'}",1487212664799514629,2022-01-28T23:55:05.000Z,"RT @WuraAlese: My team is hiring Software Engineers in Vancouver and Texas.

If you have experience with React or you know anyone who does,…","{'retweet_count': 3633, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",569989462,Twitter for Android,1487212664799514629,en,,3633,0,0,0,retweeted,1487087785907408896,vancouver lang:en
everyone,"{'type': 'original', 'id': '1487212660512931849'}",1487212660512931849,2022-01-28T23:55:03.000Z,"With unique offers ranging from a curated wellness escape to a helicopter adventure, Shangri-La Vancouver has the perfect getaway experience for everyone. Learn about our current offers: https://t.co/BAkIdeemeQ  

#ShangriLaVan #BeautifulDestinations #VeryVancouver #ExplorePNW https://t.co/ziJcBCrhmU","{'retweet_count': 0, 'reply_count': 0, 'like_count': 3, 'quote_count': 0}",289430805,Sprout Social,1487212660512931849,en,,0,0,3,0,original,1487212660512931849,vancouver lang:en
everyone,"{'type': 'replied_to', 'id': '1487193619127623683'}",1487212624517349379,2022-01-28T23:54:55.000Z,@j_mcelroy @theprovince It's like Zoolander wearing Vancouver Barge Colours... 🙌🏾,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 6, 'quote_count': 0}",204900718,Twitter for Android,1487193619127623683,en,121881752,0,0,6,0,replied_to,1487193619127623683,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1485327959305056256'}",1487212546599923729,2022-01-28T23:54:36.000Z,RT @Chorney2: Every overpass from Vancouver to Chilliwack 💪🏼 #canada #freedom #freedomconvoy #truckers #truckerconvoy @jordanbpeterson @peo…,"{'retweet_count': 120, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",1268074255,Twitter Web App,1487212546599923729,en,,120,0,0,0,retweeted,1485327959305056256,vancouver lang:en
everyone,"{'type': 'replied_to', 'id': '1487203241620353032'}",1487212524965662724,2022-01-28T23:54:31.000Z,@VancouverSun Really Vancouver Sun? Really? Domestic terrorists get their own bios now?,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",973662156112777216,Twitter for Android,1487203241620353032,en,12089642,0,0,0,0,replied_to,1487203241620353032,vancouver lang:en
everyone,"{'type': 'original', 'id': '1487212519970066434'}",1487212519970066434,2022-01-28T23:54:30.000Z,"JUST LISTED by Westbank Pacific Realty Corp.
$1,498,800 condo, 3 bd, 2 ba, 959 sqft, built 2021.
2301 5058 Joyce Street, #Vancouver BC, Collingwood VE
https://t.co/GM6aDeriqm","{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2336006239,Twitter,1487212519970066434,en,,0,0,0,0,original,1487212519970066434,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487176941383733250'}",1487212508419133445,2022-01-28T23:54:27.000Z,"RT @CsiHawkins: Is Biden's Director of National Intelligence (DNI), Avril Haines, hiding Maximus MKUltra and Trudeau's FMEP child abuse? Di…","{'retweet_count': 10, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",1062752986366205952,Twitter Web App,1487212508419133445,en,,10,0,0,0,retweeted,1487176941383733250,vancouver lang:en
everyone,"{'type': 'original', 'id': '1487212459626676224'}",1487212459626676224,2022-01-28T23:54:16.000Z,LIVE At End The Mandates Rally In Vancouver Wa With Joe Kent https://t.co/2Xt2MbUOxJ via @YouTube,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",1309347643781451778,Twitter Web App,1487212459626676224,en,,0,0,0,0,original,1487212459626676224,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487206500225282053'}",1487212456237690880,2022-01-28T23:54:15.000Z,RT @TrishJewison: Another nice view from the office 🚁 #Vancouver #Vancity #YVR #Canada #helicopterlife @CKNW @GlobalBC @AM730Traffic https:…,"{'retweet_count': 30, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",1094246673201618945,Twitter for iPhone,1487212456237690880,en,,30,0,0,0,retweeted,1487206500225282053,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487087785907408896'}",1487212450017591299,2022-01-28T23:54:13.000Z,"RT @WuraAlese: My team is hiring Software Engineers in Vancouver and Texas.

If you have experience with React or you know anyone who does,…","{'retweet_count': 3633, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",981487346460831744,Twitter for Android,1487212450017591299,en,,3633,0,0,0,retweeted,1487087785907408896,vancouver lang:en
everyone,"{'type': 'replied_to', 'id': '1487211387621294080'}",1487212417121611779,2022-01-28T23:54:05.000Z,"@rachlanger Hey, Vancouver. You up?","{'retweet_count': 0, 'reply_count': 1, 'like_count': 2, 'quote_count': 0}",634006196,Twitter Web App,1487211387621294080,en,19326539,0,1,2,0,replied_to,1487211387621294080,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487087785907408896'}",1487212366190284805,2022-01-28T23:53:53.000Z,"RT @WuraAlese: My team is hiring Software Engineers in Vancouver and Texas.

If you have experience with React or you know anyone who does,…","{'retweet_count': 3633, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",1089741360725479424,Twitter for iPhone,1487212366190284805,en,,3633,0,0,0,retweeted,1487087785907408896,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487184261970948101'}",1487212357138796544,2022-01-28T23:53:51.000Z,RT @2468whodinni: @RisingWarrior3 Truckers freedom rally in Vancouver on the 29 th,"{'retweet_count': 11, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",1425657767658881029,Twitter for iPhone,1487212357138796544,en,,11,0,0,0,retweeted,1487184261970948101,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487087785907408896'}",1487212323852988417,2022-01-28T23:53:43.000Z,"RT @WuraAlese: My team is hiring Software Engineers in Vancouver and Texas.

If you have experience with React or you know anyone who does,…","{'retweet_count': 3633, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",1721943907,Twitter for Android,1487212323852988417,en,,3633,0,0,0,retweeted,1487087785907408896,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1486708165026750465'}",1487212317360205824,2022-01-28T23:53:42.000Z,"RT @Olympics: 👀 She was Vonn to watch!

🇺🇸 US Alpine Skier Lindsey Vonn is a 3x Olympic medallist that dominated the slopes.

🥉 PyeongChang…","{'retweet_count': 50, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",799241716402417664,Twitter for iPhone,1487212317360205824,en,,50,0,0,0,retweeted,1486708165026750465,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487087785907408896'}",1487212296346607617,2022-01-28T23:53:37.000Z,"RT @WuraAlese: My team is hiring Software Engineers in Vancouver and Texas.

If you have experience with React or you know anyone who does,…","{'retweet_count': 3633, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",1610944424,Twitter for iPhone,1487212296346607617,en,,3633,0,0,0,retweeted,1487087785907408896,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487087785907408896'}",1487212285034704901,2022-01-28T23:53:34.000Z,"RT @WuraAlese: My team is hiring Software Engineers in Vancouver and Texas.

If you have experience with React or you know anyone who does,…","{'retweet_count': 3633, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2978249818,Twitter for Android,1487212285034704901,en,,3633,0,0,0,retweeted,1487087785907408896,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487206969098137600'}",1487212278172860423,2022-01-28T23:53:32.000Z,RT @CAHiggins: The @greenestcity is going to launch an #EmbodiedEnergy case study program to understand the depth of reductions possible in…,"{'retweet_count': 5, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",246910616,Twitter for iPhone,1487212278172860423,en,,5,0,0,0,retweeted,1487206969098137600,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487207117530537985'}",1487212263035441152,2022-01-28T23:53:29.000Z,"RT @straightmusic: Iconic Vancouver watering hole formerly known as the Railway Club up for sale at $499,000 https://t.co/PjjKwQRrga","{'retweet_count': 2, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",20877808,Twitter for iPhone,1487212263035441152,en,,2,0,0,0,retweeted,1487207117530537985,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1484287803026558983'}",1487212213689540611,2022-01-28T23:53:17.000Z,"RT @Michell92668981: Canada is taking a stand! We want our Country back! 
We support you truckers!!! 
Truckers Freedom Convoy 2022 Vancouve…","{'retweet_count': 325, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",1268074255,Twitter Web App,1487212213689540611,en,,325,0,0,0,retweeted,1484287803026558983,vancouver lang:en
everyone,"{'type': 'original', 'id': '1487212164326862859'}",1487212164326862859,2022-01-28T23:53:05.000Z,"The Burrard Otter II SeaBus has arrived at Waterfront, Vancouver at 3:53 pm.","{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",554057558,SeaBus Status Updater,1487212164326862859,en,,0,0,0,0,original,1487212164326862859,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487160293876768769'}",1487212053764870144,2022-01-28T23:52:39.000Z,RT @VancouverBlues: You guys really support this? @CPC_HQ @erinotoole @AndrewScheer #Bernier #Nazis #KKK #Christofascism #FakeChristians #I…,"{'retweet_count': 17, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",18360735,Twitter for iPad,1487212053764870144,en,,17,0,0,0,retweeted,1487160293876768769,vancouver lang:en
everyone,"{'type': 'replied_to', 'id': '1486878003376398340'}",1487211970394787840,2022-01-28T23:52:19.000Z,"@Deppoholic It would be great to see it tour around the world. In towns like Montreal, New York, Toronto, Vancouver, Miami, Tokyo, Paris, London, Berlin, Madrid, Tokyo, Rome, and others.
That would allow everyone to witness the paintings in person.","{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",499815801,Twitter Web App,1486878003376398340,en,26653381,0,0,0,0,replied_to,1486878003376398340,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487087785907408896'}",1487211905655713794,2022-01-28T23:52:04.000Z,"RT @WuraAlese: My team is hiring Software Engineers in Vancouver and Texas.

If you have experience with React or you know anyone who does,…","{'retweet_count': 3633, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2656097387,Twitter for Android,1487211905655713794,en,,3633,0,0,0,retweeted,1487087785907408896,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487087785907408896'}",1487211894666678279,2022-01-28T23:52:01.000Z,"RT @WuraAlese: My team is hiring Software Engineers in Vancouver and Texas.

If you have experience with React or you know anyone who does,…","{'retweet_count': 3633, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",1284883598198345728,Twitter for Android,1487211894666678279,en,,3633,0,0,0,retweeted,1487087785907408896,vancouver lang:en
